test_id|classification|issue|severity|fix|note|source
tests/test_triggers_coverage.py::TestSecurityRescanTrigger::test_skipped_when_no_content|GOOD|NA|NA|keep|skip path|human
tests/test_triggers_coverage.py::TestSecurityRescanTrigger::test_clean_content_passes|GOOD|NA|NA|keep|clean path|human
tests/test_triggers_coverage.py::TestSecurityRescanTrigger::test_injection_content_flagged|GOOD|NA|NA|keep|block path|human
tests/test_triggers_coverage.py::TestPostToolLearningTrigger::test_success_recorded|GOOD|NA|NA|keep|record verify|human
tests/test_triggers_coverage.py::TestPostToolLearningTrigger::test_failure_recorded|GOOD|NA|NA|keep|record verify|human
tests/test_triggers_coverage.py::TestIssueBacklogScanner::test_skipped_when_no_github_token|GOOD|NA|NA|keep|uses respx|human
tests/test_triggers_coverage.py::TestLearningPromotionWithPromoter::test_promoter_runs_and_returns_count|GOOD|NA|NA|keep|count check|human
tests/test_triggers_coverage.py::TestTournamentCheckWithTournament::test_returns_stats|GOOD|NA|NA|keep|stats check|human
tests/test_triggers_coverage.py::TestCanaryCheckWithManager::test_no_active_canaries|GOOD|NA|NA|keep|zero state|human
tests/test_triggers_coverage.py::TestCanaryCheckWithManager::test_active_canary_checked|GOOD|NA|NA|keep|count check|human
tests/test_triggers_coverage.py::TestRlhfFeedbackWithReview::test_processes_review_result|WEAK|status-only|low|keep|only checks key exists|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerBasics::test_no_token_skips|GOOD|NA|NA|keep|respx no leak|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerBasics::test_empty_backlog_returns_zero|GOOD|NA|NA|keep|respx|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerBasics::test_github_api_error|WEAK|status-only|low|keep|only error key present|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerFiltering::test_skips_in_progress_issues|GOOD|NA|NA|keep|filter path|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerFiltering::test_skips_blocked_issues|GOOD|NA|NA|keep|filter path|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerFiltering::test_skips_pull_requests|GOOD|NA|NA|keep|filter path|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerTriage::test_atomic_by_size_s_label|WEAK|status-only|low|keep|label assert behind if-called|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerTriage::test_decomposable_by_epic_label|WEAK|status-only|low|keep|label assert behind if-called|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerTriage::test_heuristic_checkboxes_means_decompose|WEAK|status-only|low|keep|label assert behind if-called|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerTriage::test_heuristic_sections_means_decompose|WEAK|status-only|low|keep|no label assertion|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerTriage::test_heuristic_short_body_means_atomic|WEAK|status-only|low|keep|label assert behind if-called|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerConcurrency::test_concurrency_limit_respected|GOOD|NA|NA|keep|limit+reason|human
tests/test_triggers_coverage.py::TestIssueBacklogScannerConcurrency::test_partial_slots_dispatches_limited|GOOD|NA|NA|keep|calc check|human
tests/test_triggers_coverage.py::TestMasonPrReviewWithRoute::test_pr_review_handles_failure_gracefully|GOOD|NA|NA|keep|failure path|human
tests/test_triggers_coverage.py::TestSecurityRescanBoundaryDefault::test_default_boundary_is_tool_result|GOOD|NA|NA|keep|default boundary|human
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_chat_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_code_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_automation_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_search_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_creative_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyTaskType::test_reasoning_message|GOOD|NA|NA|keep|classification|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_empty_messages|GOOD|NA|NA|keep|default edge|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_empty_user_message|GOOD|NA|NA|keep|default edge|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_very_long_message|GOOD|NA|NA|keep|classify+complexity|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_single_word|GOOD|NA|NA|keep|simple classify|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_only_system_message|GOOD|NA|NA|keep|default edge|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_last_user_message_used|GOOD|NA|NA|keep|multi-msg|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_explicit_priority_respected|GOOD|NA|NA|keep|priority override|Mason
tests/classification/test_classifier_engine.py::TestClassifyEdgeCases::test_classified_by_keywords|GOOD|NA|NA|keep|source tag|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_clear_single_high_score|GOOD|NA|NA|keep|clarity|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_single_nonzero_not_ambiguous|GOOD|NA|NA|keep|clarity|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_two_close_scores_below_threshold|GOOD|NA|NA|keep|ambiguous|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_two_scores_one_above_threshold|GOOD|NA|NA|keep|clarity|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_all_zero_not_ambiguous|GOOD|NA|NA|keep|edge|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_empty_scores_not_ambiguous|GOOD|NA|NA|keep|edge|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_many_low_scores_ambiguous|GOOD|NA|NA|keep|threshold|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_one_at_threshold_not_ambiguous|GOOD|NA|NA|keep|boundary|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_one_just_below_threshold_ambiguous|GOOD|NA|NA|keep|boundary|Mason
tests/classification/test_classifier_engine.py::TestIsAmbiguous::test_single_zero_not_ambiguous|GOOD|NA|NA|keep|edge|Mason
tests/classification/test_classifier_engine.py::TestComplexityEstimation::test_short_is_simple|GOOD|NA|NA|keep|complexity|Mason
tests/classification/test_classifier_engine.py::TestComplexityEstimation::test_very_long_is_complex|GOOD|NA|NA|keep|complexity|Mason
tests/classification/test_classifier_engine.py::TestComplexityEstimation::test_complex_signals_detected|WEAK|status-only|low|keep|accepts two values too loose|Mason
tests/classification/test_classifier_engine.py::TestPriorityInference::test_urgent_is_critical|GOOD|NA|NA|keep|priority|Mason
tests/classification/test_classifier_engine.py::TestPriorityInference::test_important_is_p1|GOOD|NA|NA|keep|priority|Mason
tests/classification/test_classifier_engine.py::TestPriorityInference::test_no_rush_is_p4|GOOD|NA|NA|keep|priority|Mason
tests/classification/test_classifier_engine.py::TestPriorityInference::test_normal_message_p2_tier|GOOD|NA|NA|keep|default priority|Mason
tests/classification/test_classifier_engine.py::TestMultiIntentDetection::test_single_intent_returns_empty_list|GOOD|NA|NA|keep|contract|Mason
tests/classification/test_classifier_engine.py::TestMultiIntentDetection::test_compound_request_returns_distinct_intents|GOOD|NA|NA|keep|multi-intent|Mason
tests/security/test_pii_filter.py::TestAPIKeyDetection::test_aws_key|GOOD|NA|NA|keep|pii detect|Mason
tests/security/test_pii_filter.py::TestAPIKeyDetection::test_openai_key|GOOD|NA|NA|keep|pii detect|Mason
tests/security/test_pii_filter.py::TestAPIKeyDetection::test_generic_api_key_assignment|GOOD|NA|NA|keep|pii detect|Mason
tests/security/test_pii_filter.py::TestAPIKeyDetection::test_secret_key_assignment|GOOD|NA|NA|keep|pii detect|Mason
tests/security/test_pii_filter.py::TestAPIKeyDetection::test_bearer_token|GOOD|NA|NA|keep|pii detect|Mason
tests/security/test_pii_filter.py::TestIPDetection::test_internal_ip|GOOD|NA|NA|keep|ip detect|Mason
tests/security/test_pii_filter.py::TestIPDetection::test_localhost_skipped|GOOD|NA|NA|keep|safe list|Mason
tests/security/test_pii_filter.py::TestIPDetection::test_broadcast_skipped|GOOD|NA|NA|keep|safe list|Mason
tests/security/test_pii_filter.py::TestIPDetection::test_zero_skipped|GOOD|NA|NA|keep|safe list|Mason
tests/security/test_pii_filter.py::TestEmailDetection::test_simple_email|GOOD|NA|NA|keep|email detect|Mason
tests/security/test_pii_filter.py::TestEmailDetection::test_complex_email|GOOD|NA|NA|keep|email detect|Mason
tests/security/test_pii_filter.py::TestJWTDetection::test_jwt_format|GOOD|NA|NA|keep|jwt detect|Mason
tests/security/test_pii_filter.py::TestConnectionStringDetection::test_postgres_url|GOOD|NA|NA|keep|conn detect|Mason
tests/security/test_pii_filter.py::TestConnectionStringDetection::test_redis_url|GOOD|NA|NA|keep|conn detect|Mason
tests/security/test_pii_filter.py::TestConnectionStringDetection::test_mongodb_url|GOOD|NA|NA|keep|conn detect|Mason
tests/security/test_pii_filter.py::TestPrivateKeyDetection::test_rsa_key|GOOD|NA|NA|keep|key detect|Mason
tests/security/test_pii_filter.py::TestPrivateKeyDetection::test_generic_key|GOOD|NA|NA|keep|key detect|Mason
tests/security/test_pii_filter.py::TestPasswordDetection::test_password_assignment|GOOD|NA|NA|keep|pwd detect|Mason
tests/security/test_pii_filter.py::TestPasswordDetection::test_pwd_colon|GOOD|NA|NA|keep|pwd detect|Mason
tests/security/test_pii_filter.py::TestRedaction::test_single_redaction|GOOD|NA|NA|keep|redact check|Mason
tests/security/test_pii_filter.py::TestRedaction::test_multiple_redactions|GOOD|NA|NA|keep|redact check|Mason
tests/security/test_pii_filter.py::TestRedaction::test_no_matches_returns_original|GOOD|NA|NA|keep|passthrough|Mason
tests/security/test_pii_filter.py::TestRedaction::test_scan_and_redact_convenience|GOOD|NA|NA|keep|combined check|Mason
tests/security/test_pii_filter.py::TestOverlappingPatterns::test_bearer_containing_jwt|GOOD|NA|NA|keep|overlap dedup|Mason
tests/security/test_pii_filter.py::TestOverlappingPatterns::test_adjacent_pii_both_detected|GOOD|NA|NA|keep|multi-types|Mason
tests/security/test_pii_filter.py::TestOverlappingPatterns::test_no_double_redaction|GOOD|NA|NA|keep|idempotent|Mason
tests/security/test_pii_filter.py::TestFalsePositiveResistance::test_version_numbers_not_flagged|GOOD|NA|NA|keep|fp resist|Mason
tests/security/test_pii_filter.py::TestFalsePositiveResistance::test_short_words_not_flagged|GOOD|NA|NA|keep|fp resist|Mason
tests/security/test_pii_filter.py::TestFalsePositiveResistance::test_normal_conversation|GOOD|NA|NA|keep|fp resist|Mason
tests/security/test_pii_filter.py::TestFalsePositiveResistance::test_code_discussion_not_flagged|GOOD|NA|NA|keep|fp resist|Mason
tests/e2e/test_full_stack.py::TestHealthCheck::test_health_returns_all_green|GOOD|NA|NA|mark-skip-if-no-ext|e2e stack|Mason
tests/e2e/test_full_stack.py::TestHealthCheck::test_health_no_auth_required|GOOD|NA|NA|mark-skip-if-no-ext|e2e stack|Mason
tests/e2e/test_full_stack.py::TestChatCompletions::test_simple_chat|GOOD|NA|NA|mark-skip-if-no-ext|e2e real LLM|Mason
tests/e2e/test_full_stack.py::TestChatCompletions::test_chat_requires_auth|GOOD|NA|NA|mark-skip-if-no-ext|e2e auth|Mason
tests/e2e/test_full_stack.py::TestChatCompletions::test_chat_empty_messages_handled|WEAK|status-only|low|mark-skip-if-no-ext|accepts 4 codes too loose|Mason
tests/e2e/test_full_stack.py::TestWardenBlocking::test_injection_blocked_in_chat|GOOD|NA|NA|mark-skip-if-no-ext|e2e warden|Mason
tests/e2e/test_full_stack.py::TestWardenBlocking::test_injection_blocked_in_gate|GOOD|NA|NA|mark-skip-if-no-ext|e2e gate|Mason
tests/e2e/test_full_stack.py::TestWardenBlocking::test_clean_input_passes_gate|GOOD|NA|NA|mark-skip-if-no-ext|e2e gate|Mason
tests/e2e/test_full_stack.py::TestSessionContinuity::test_session_persists_across_requests|GOOD|flaky-ext|med|mark-skip-if-no-ext|real LLM content check|Mason
tests/e2e/test_full_stack.py::TestAgents::test_list_agents|GOOD|NA|NA|mark-skip-if-no-ext|e2e list|Mason
tests/e2e/test_full_stack.py::TestAgents::test_agents_require_auth|GOOD|NA|NA|mark-skip-if-no-ext|e2e auth|Mason
tests/e2e/test_full_stack.py::TestAdminCRUD::test_create_and_list_learning|GOOD|NA|NA|mark-skip-if-no-ext|e2e crud|Mason
tests/e2e/test_full_stack.py::TestAdminCRUD::test_malicious_learning_blocked|GOOD|NA|NA|mark-skip-if-no-ext|e2e block|Mason
tests/e2e/test_full_stack.py::TestAdminCRUD::test_outcomes_endpoint|WEAK|status-only|low|mark-skip-if-no-ext|keys present only|Mason
tests/e2e/test_full_stack.py::TestAdminCRUD::test_audit_log|WEAK|trivial-type|low|mark-skip-if-no-ext|isinstance only|Mason
tests/e2e/test_full_stack.py::TestRateLimiting::test_rate_limit_headers_present|WEAK|status-only|low|keep|accepts either-or too loose|Mason
tests/e2e/test_full_stack.py::TestGateModes::test_best_effort_no_improvement|GOOD|NA|NA|mark-skip-if-no-ext|gate mode|Mason
tests/e2e/test_full_stack.py::TestGateModes::test_persistent_mode_improves|WEAK|status-only|low|mark-skip-if-no-ext|shape only|Mason
tests/e2e/test_full_stack.py::TestModels::test_list_models|GOOD|NA|NA|mark-skip-if-no-ext|format check|Mason
tests/e2e/test_full_stack.py::TestDashboard::test_dashboard_serves_html|GOOD|NA|NA|mark-skip-if-no-ext|html serve|Mason
tests/e2e/test_full_stack.py::TestMultiTenantIsolation::test_different_sessions_isolated|GOOD|flaky-ext|med|mark-skip-if-no-ext|real LLM content|Mason
tests/e2e/test_full_stack.py::TestTracing::test_traces_flow_to_phoenix|GOOD|flaky-ext|med|mark-skip-if-no-ext|real Phoenix + sleep(3)|Mason
tests/e2e/test_full_stack.py::TestTracing::test_trace_has_expected_spans|GOOD|flaky-ext|med|mark-skip-if-no-ext|real Phoenix|Mason
tests/e2e/test_full_stack.py::TestOpenWebUIPipeline::test_pipeline_lists_models|GOOD|skip-marker|low|mark-skip-if-no-ext|skips if container missing|Mason
tests/e2e/test_full_stack.py::TestOpenWebUIPipeline::test_pipeline_routes_to_stronghold|GOOD|skip-marker|low|mark-skip-if-no-ext|skips if container missing|Mason
tests/e2e/test_full_stack.py::TestSkills::test_list_skills|WEAK|trivial-type|low|mark-skip-if-no-ext|isinstance list or dict only|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_layer3_llm_flag|GOOD|NA|NA|keep|layer detect|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_layer25_semantic_flag|GOOD|NA|NA|keep|layer detect|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_layer2_heuristic_high_instruction|GOOD|NA|NA|keep|layer detect|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_layer2_heuristic_encoded|GOOD|NA|NA|keep|layer detect|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_layer1_pattern_fallback|GOOD|NA|NA|keep|fallback|Mason
tests/security/test_coverage_security.py::TestDetectionLayer::test_empty_flags_returns_layer1|GOOD|NA|NA|keep|edge|Mason
tests/security/test_coverage_security.py::TestSentinelFlagResponse::test_post_call_soft_flag_builds_flagged_response|GOOD|NA|NA|keep|end-to-end soft flag|Mason
tests/security/test_coverage_security.py::TestSentinelFlagResponse::test_post_call_hard_block_replaces_content|GOOD|NA|NA|keep|hard block|Mason
tests/security/test_coverage_security.py::TestWardenL3Classifier::test_l3_suspicious_classification|GOOD|NA|NA|keep|LLM path|Mason
tests/security/test_coverage_security.py::TestWardenL3Classifier::test_l3_safe_classification|GOOD|NA|NA|keep|LLM path|Mason
tests/security/test_coverage_security.py::TestWardenL3Classifier::test_l3_exception_is_swallowed|GOOD|NA|NA|keep|fail-open|Mason
tests/security/test_coverage_security.py::TestWardenL3Classifier::test_l3_not_triggered_on_user_input|GOOD|NA|NA|keep|boundary isolation|Mason
tests/security/test_coverage_security.py::TestWardenL3Classifier::test_l3_not_triggered_without_llm|GOOD|NA|NA|keep|no-llm path|Mason
tests/security/test_coverage_security.py::TestHeuristicsBase64Failure::test_invalid_base64_is_skipped|GOOD|NA|NA|keep|decode skip|Mason
tests/security/test_coverage_security.py::TestHeuristicsBase64Failure::test_non_utf8_base64_is_skipped|GOOD|NA|NA|keep|decode skip|Mason
tests/security/test_coverage_security.py::TestTokenOptimizerTruncation::test_short_result_passes_through|GOOD|NA|NA|keep|passthrough|Mason
tests/security/test_coverage_security.py::TestTokenOptimizerTruncation::test_long_result_gets_truncated|GOOD|NA|NA|keep|truncate|Mason
tests/security/test_coverage_security.py::TestTokenOptimizerTruncation::test_long_json_gets_compacted_first|GOOD|NA|NA|keep|compact path|Mason
tests/security/test_coverage_security.py::TestTokenOptimizerTruncation::test_long_json_still_truncated_if_compact_too_big|GOOD|NA|NA|keep|truncate path|Mason
tests/security/test_coverage_security.py::TestTokenOptimizerTruncation::test_non_json_long_result_truncated|GOOD|NA|NA|keep|truncate path|Mason
tests/security/test_coverage_security.py::TestAuditAgentFilter::test_filter_by_agent_id|GOOD|NA|NA|keep|filter check|Mason
tests/security/test_coverage_security.py::TestAuditAgentFilter::test_filter_by_agent_id_and_user_id|GOOD|NA|NA|keep|compound filter|Mason
tests/security/test_coverage_security.py::TestAuditAgentFilter::test_filter_by_agent_id_no_match|GOOD|NA|NA|keep|empty result|Mason
tests/security/test_coverage_security.py::TestRateLimiterEviction::test_eviction_triggered_after_interval|GOOD|NA|NA|keep|eviction check|Mason
tests/agents/test_mason_queue.py::TestIssueStatus::test_enum_values|WEAK|trivial-type|low|keep|enum values just constants|human
tests/agents/test_mason_queue.py::TestIssueRecord::test_defaults|GOOD|NA|NA|keep|dataclass defaults|human
tests/agents/test_mason_queue.py::TestIssueRecord::test_to_dict_basic|GOOD|NA|NA|keep|serialization|human
tests/agents/test_mason_queue.py::TestIssueRecord::test_to_dict_with_timestamps|GOOD|NA|NA|keep|serialization|human
tests/agents/test_mason_queue.py::TestIssueRecord::test_to_dict_log_lines_count|GOOD|NA|NA|keep|log count|human
tests/agents/test_mason_queue.py::TestMasonQueueAssign::test_assign_returns_record|GOOD|NA|NA|keep|assign verify|human
tests/agents/test_mason_queue.py::TestMasonQueueAssign::test_assign_stores_record|GOOD|NA|NA|keep|stored|human
tests/agents/test_mason_queue.py::TestMasonQueueAssign::test_assign_overwrites_existing|GOOD|NA|NA|keep|overwrite|human
tests/agents/test_mason_queue.py::TestMasonQueueStart::test_start_sets_status_and_timestamp|GOOD|NA|NA|keep|state transition|human
tests/agents/test_mason_queue.py::TestMasonQueueStart::test_start_missing_issue_is_noop|WEAK|no-assert|low|keep|only checks no raise|human
tests/agents/test_mason_queue.py::TestMasonQueueComplete::test_complete_sets_status_and_timestamp|GOOD|NA|NA|keep|state transition|human
tests/agents/test_mason_queue.py::TestMasonQueueComplete::test_complete_missing_issue_is_noop|WEAK|no-assert|low|keep|no-assert path|human
tests/agents/test_mason_queue.py::TestMasonQueueFail::test_fail_sets_status_error_and_timestamp|GOOD|NA|NA|keep|state+error|human
tests/agents/test_mason_queue.py::TestMasonQueueFail::test_fail_missing_issue_is_noop|WEAK|no-assert|low|keep|no-assert path|human
tests/agents/test_mason_queue.py::TestMasonQueueAddLog::test_add_log_appends|GOOD|NA|NA|keep|append check|human
tests/agents/test_mason_queue.py::TestMasonQueueAddLog::test_add_log_missing_issue_is_noop|WEAK|no-assert|low|keep|no-assert path|human
tests/agents/test_mason_queue.py::TestMasonQueueGet::test_get_existing|WEAK|trivial-type|low|keep|not None only|human
tests/agents/test_mason_queue.py::TestMasonQueueGet::test_get_missing|GOOD|NA|NA|keep|None check|human
tests/agents/test_mason_queue.py::TestMasonQueueListAll::test_list_all_empty|GOOD|NA|NA|keep|empty|human
tests/agents/test_mason_queue.py::TestMasonQueueListAll::test_list_all_multiple|GOOD|NA|NA|keep|count+ids|human
tests/agents/test_mason_queue.py::TestMasonQueueStatus::test_status_empty|GOOD|NA|NA|keep|zero counts|human
tests/agents/test_mason_queue.py::TestMasonQueueStatus::test_status_mixed|GOOD|NA|NA|keep|aggregate|human
tests/tools/test_github.py::TestGitHubToolDefinition::test_name|GOOD|NA|NA|keep|name check|Mason
tests/tools/test_github.py::TestGitHubToolDefinition::test_has_action_enum|GOOD|NA|NA|keep|enum check|Mason
tests/tools/test_github.py::TestGitHubToolDefinition::test_groups|GOOD|NA|NA|keep|groups|Mason
tests/tools/test_github.py::TestListIssues::test_returns_issues|GOOD|NA|NA|keep|respx+parse|Mason
tests/tools/test_github.py::TestListIssues::test_filters_by_labels|GOOD|NA|NA|keep|url param check|Mason
tests/tools/test_github.py::TestGetIssue::test_returns_issue_details|GOOD|NA|NA|keep|respx+parse|Mason
tests/tools/test_github.py::TestCreateBranch::test_creates_branch_from_main|GOOD|NA|NA|keep|respx+parse|Mason
tests/tools/test_github.py::TestCreatePR::test_creates_pr|GOOD|NA|NA|keep|respx+parse|Mason
tests/tools/test_github.py::TestPostComment::test_posts_comment|WEAK|status-only|low|keep|only success bool|Mason
tests/tools/test_github.py::TestUnknownAction::test_unknown_action_returns_error|GOOD|NA|NA|keep|error content|Mason
tests/tools/test_github.py::TestAuthHeaders::test_includes_bearer_token|GOOD|NA|NA|keep|header check|Mason
tests/tools/test_github.py::TestGetPrDiff::test_returns_diff_text|GOOD|NA|NA|keep|diff check|Mason
tests/tools/test_github.py::TestListPrComments::test_returns_comments|GOOD|NA|NA|keep|comments parse|Mason
tests/tools/test_github.py::TestCreateIssue::test_creates_issue|GOOD|NA|NA|keep|respx+parse|Mason
tests/tools/test_github.py::TestCreateIssue::test_creates_issue_without_labels|WEAK|status-only|low|keep|only success bool|Mason
tests/tools/test_github.py::TestHttpErrors::test_http_error_returns_tool_error|GOOD|NA|NA|keep|error path|Mason
tests/tools/test_github.py::TestHttpErrors::test_missing_action_returns_error|GOOD|NA|NA|keep|error path|Mason
tests/tools/test_github.py::TestNoTokenHeaders::test_no_token_omits_auth_header|GOOD|NA|NA|keep|header check|Mason
tests/tools/test_github.py::TestListIssuesPagination::test_pagination_stops_on_empty_page|GOOD|NA|NA|keep|pagination|Mason
tests/tools/test_github.py::TestCreateBranchCustomBase::test_creates_branch_from_custom_base|GOOD|NA|NA|keep|custom base|Mason
tests/mcp/test_oauth.py::TestDiscovery::test_returns_metadata|GOOD|NA|NA|keep|OAuth discovery|human
tests/mcp/test_oauth.py::TestDiscovery::test_grants_include_authorization_code|GOOD|NA|NA|keep|grant types|human
tests/mcp/test_oauth.py::TestRegistration::test_register_returns_credentials|GOOD|NA|NA|keep|register check|human
tests/mcp/test_oauth.py::TestRegistration::test_register_requires_redirect_uris|GOOD|NA|NA|keep|validation|human
tests/mcp/test_oauth.py::TestAuthorization::test_issues_auth_code|GOOD|NA|NA|keep|auth code issuance|human
tests/mcp/test_oauth.py::TestAuthorization::test_rejects_unknown_client|GOOD|NA|NA|keep|rejection|human
tests/mcp/test_oauth.py::TestAuthorization::test_rejects_unregistered_redirect|GOOD|NA|NA|keep|rejection|human
tests/mcp/test_oauth.py::TestAuthorization::test_rejects_missing_pkce|GOOD|NA|NA|keep|PKCE required|human
tests/mcp/test_oauth.py::TestTokenExchange::test_exchange_returns_tokens|GOOD|NA|NA|keep|token exchange|human
tests/mcp/test_oauth.py::TestTokenExchange::test_wrong_verifier_fails|GOOD|NA|NA|keep|PKCE check|human
tests/mcp/test_oauth.py::TestTokenExchange::test_code_replay_fails|GOOD|NA|NA|keep|replay prevention|human
tests/mcp/test_oauth.py::TestTokenExchange::test_missing_verifier_rejected|GOOD|NA|NA|keep|validation|human
tests/mcp/test_oauth.py::TestRefresh::test_refresh_returns_new_tokens|GOOD|NA|NA|keep|refresh flow|human
tests/mcp/test_oauth.py::TestRefresh::test_old_refresh_token_revoked|GOOD|NA|NA|keep|rotation|human
tests/mcp/test_oauth.py::TestRevocation::test_revoke_access_token|WEAK|status-only|low|keep|only checks 200|human
tests/mcp/test_oauth.py::TestStoreProtocol::test_in_memory_satisfies_protocol_behaviorally|GOOD|NA|NA|keep|full roundtrip|human
tests/mcp/test_oauth.py::TestTokenValidation::test_validate_returns_claims|GOOD|NA|NA|keep|claims check|human
tests/mcp/test_oauth.py::TestTokenValidation::test_validate_revoked_returns_none|GOOD|NA|NA|keep|revoke path|human
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_all_tiers_have_bounds|GOOD|NA|NA|keep|invariant|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_regret_cannot_drop_below_06|GOOD|NA|NA|keep|floor check|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_wisdom_cannot_drop_below_09|GOOD|NA|NA|keep|floor check|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_observation_capped_at_05|GOOD|NA|NA|keep|ceiling check|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_reinforce_clamped_to_ceiling|GOOD|NA|NA|keep|clamp|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_decay_clamped_to_floor|GOOD|NA|NA|keep|clamp|Mason
tests/memory/test_episodic_tiers.py::TestWeightBounds::test_reinforce_increments_count|GOOD|NA|NA|keep|count|Mason
tests/memory/test_episodic_tiers.py::TestDecayMechanics::test_decay_increments_contradiction|GOOD|NA|NA|keep|count|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_observation_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_hypothesis_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_opinion_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_lesson_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_affirmation_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestAllTiers::test_wisdom_bounds|GOOD|NA|NA|parametrize|exact bounds could parametrize|Mason
tests/memory/test_episodic_tiers.py::TestReinforcementChain::test_multiple_reinforcements|GOOD|NA|NA|keep|chain check|Mason
tests/memory/test_episodic_tiers.py::TestReinforcementChain::test_multiple_decays|GOOD|NA|NA|keep|chain check|Mason
tests/sandbox/test_catalog.py::test_builtin_templates_registered|GOOD|NA|NA|keep|count+names|human
tests/sandbox/test_catalog.py::test_get_template|GOOD|NA|NA|keep|lookup|human
tests/sandbox/test_catalog.py::test_get_unknown_template|GOOD|NA|NA|keep|None path|human
tests/sandbox/test_catalog.py::test_list_by_type|GOOD|NA|NA|keep|filter|human
tests/sandbox/test_catalog.py::test_shell_template_properties|GOOD|NA|NA|keep|props|human
tests/sandbox/test_catalog.py::test_python_template_properties|GOOD|NA|NA|keep|props|human
tests/sandbox/test_catalog.py::test_browser_template_properties|GOOD|NA|NA|keep|props|human
tests/sandbox/test_catalog.py::test_filesystem_template_properties|GOOD|NA|NA|keep|props|human
tests/sandbox/test_catalog.py::test_spawn_and_reap|GOOD|NA|NA|keep|lifecycle|human
tests/sandbox/test_catalog.py::test_spawn_unknown_template|GOOD|NA|NA|keep|None path|human
tests/sandbox/test_catalog.py::test_reap_unknown_pod|GOOD|NA|NA|keep|False path|human
tests/sandbox/test_catalog.py::test_list_active_filtered_by_tenant|GOOD|NA|NA|keep|isolation|human
tests/sandbox/test_catalog.py::test_register_custom_template|GOOD|NA|NA|keep|register|human
